mt,src,score
"I dokonaliby naprawdę interesujących drobnych zmian w swoim życiu, tak jak zaczęliby posyłać swoje dzieci do szkoły.",And they would make really interesting little adjustments in their lives like they would start to send their children to school.,4.166666667
Możesz zrobić wszystko.,You can kind of do anything.,4.25
Jestem naprawdę podekscytowany. To wcale nie zajmie 50 lat.,I am really really excited This is not going to take 50 years at all.,4.666666667
"Więc jeśli kiedykolwiek marzyłeś o cofnięciu się w czasie i zobaczeniu, jak wyglądał dinozaur, tak właśnie wygląda dinozaur.",So if you ever fantasize about going back in time and seeing what a dinosaur looked like that is what a dinosaur looks like.,4.75
"Następnie porównuję swoje informacje z tym, co znajduję w Internecie, na zdjęciach satelitarnych, danych pogodowych ze stacji meteorologicznych oraz morskich boi.",I then compare my information to the things I find on the Internet satellite images weather data from weather stations as well as offshore buoys.,4.666666667
I umieściłem je na moim zdjęciu.,And I put them into my photograph.,4.583333333
Widzimy ten wyjątkowy odcisk palca.,We can see this unique fingerprint.,4.833333333
"Ale jest coś, co musisz zrobić. Nie wystarczy, żebym powiedział Pozwólmy na odważniejszą naukę w rolnictwie.",But there is something you must do It is not enough for me to say Let is get more bold science into agriculture.,4
"Powiedzieli, że ludzie, którzy nas zatrudniają, traktują nas tak, jakbyśmy byli mniej niż ludzie, jakbyśmy nie istnieli.",They said The people who employ us treat us like we are less than human like we don not exist.,4.5
"Jedną z nich jest sprawiedliwa własność rzeczy, które tworzą.",One is fair ownership of the things they create.,3.833333333
Jest bezradny.,It is helpless.,3.833333333
"Nie ma nic poza wojną nuklearną, jakiej nigdy nie widzieliśmy, a która może powstrzymać ten wzrost.",There is nothing but a nuclear war of a kind we have never seen that can stop this growth from happening.,4.166666667
"Co więcej, wiedział, że nie zagraża to jego wyborowi, wręcz przeciwnie.",More to the point he knew it posed no threat to his election quite the contrary.,4.166666667
"Dziś profesjonalną społeczność teatralną definiuje nie tylko Shaw i Stratford Festivals, ale także Cornerstone Theatre of Los Angeles, kolektyw artystów, który po 11 września zgromadził 10 różnych wspólnot religijnych, katolików Bahia, muzułmanów, Żydów, a nawet rdzennych Amerykanów i wspólnoty wiary gejów i lesbijek, pomagając im tworzyć własne indywidualne sztuki i jedną masową zabawę, w której badali różnice w ich wierze i znaleźli podobieństwo jako ważny pierwszy krok w kierunku uzdrowienia między społecznościami.",Today is professional theater community is defined not only the Shaw and Stratford Festivals but by the Cornerstone Theater of Los Angeles a collective of artists that after 9/11 brought together 10 different religious communities the Bahia the Catholic the Muslim the Jewish even the Native American and the gay and lesbian communities of faith helping them create their own individual plays and one massive play where they explored the differences in their faith and found commonality as an important first step toward cross community healing.,3.75
Mamy teraz jedną z tych rzeczy. Jest całkiem fajna.,We have one of these things now It is completely cool.,3.416666667
"Naszą wizją jest lokalna produkcja, podobnie jak lokalny ruch żywnościowy.",Our vision is local manufacturing like the local food movement for production.,4.25
"To właśnie tych ludzi chciałbym stworzyć w świecie, który będzie się rozwijał.",It is those people I would quite like to create in the world going forward.,4.583333333
Hydroizolacja budynku była trochę szalona.,Waterproofing the building was a bit crazy.,4.583333333
